scenario,capacity,candidates,workers,queries,legacy_median_ns,lookup_median_ns
empty,0,1,1,128,33375,25500
empty,0,1,8,1024,367875,245250
empty,0,32,1,4096,419792,228375
empty,0,32,8,32768,5545959,3801833
empty,0,128,1,16384,1192334,673833
empty,0,128,8,131072,19982166,14855375
one,3,1,1,128,60583,35417
one,3,1,8,1024,683583,552625
one,3,32,1,4096,1047833,813041
one,3,32,8,32768,21579375,14860959
one,3,128,1,16384,4106125,3157042
one,3,128,8,131072,65660625,57601291
64,112,1,1,128,190875,52000
64,112,1,8,1024,2812875,575542
64,112,32,1,4096,5185750,852625
64,112,32,8,32768,88262084,15247292
64,112,128,1,16384,20670583,3286250
64,112,128,8,131072,355038250,57445917
4096,7168,1,1,8,560584,28958
4096,7168,1,8,64,4599500,93375
4096,7168,32,1,256,17246458,81250
4096,7168,32,8,2048,142884291,1072333
4096,7168,128,1,1024,68897250,245334
4096,7168,128,8,8192,571597458,4079541
high_water_one,6330,1,1,8,177625,25833
high_water_one,6330,1,8,64,1436959,100500
high_water_one,6330,32,1,256,4857416,80208
high_water_one,6330,32,8,2048,42475125,1022292
high_water_one,6330,128,1,1024,19392708,227167
high_water_one,6330,128,8,8192,170386208,3795250
